,Unnamed: 0,recipe_id,recipe_name,ingredients,aver_rate,cooking_directions,review_nums
24333,24333,9798,Cinnamon Biscuits,"['all-purpose flour', 'salt', 'white sugar', 'butter', 'vanilla extract', 'egg', 'ground cinnamon']",3.53846144676,"{'directions': u'Prep\n20 m\nCook\n15 m\nReady In\n1 h 5 m\nSift together the flour, cinnamon and the salt into a large bowl. Cut in the butter with a fork until mixture becomes crumbly. Add sugar and vanilla extract, and mix to a stiff paste. Mix in egg. Knead dough on a floured surface until smooth. Wrap in foil or plastic wrap. Refrigerate for 30 minutes.\nPreheat oven to 350 degrees F (175 degrees C). Grease cookie sheets. Roll out dough thinly and cut into 24 rounds.\nBake 12 to 15 minutes, or until lightly gold in color. Let cool on wire rack.'}",10
27483,27483,229625,Camille's Buttermilk Pound Cake,"['vegetable shortening (such as Crisco®)', 'white sugar', 'eggs', 'vanilla extract', 'all-purpose flour', 'baking soda', 'baking powder', 'salt', 'buttermilk', ""confectioners' sugar for dusting""]",4.44444465637,"{'directions': u""Prep\n15 m\nCook\n1 h\nReady In\n2 h\nPreheat oven to 350 degrees F (175 degrees C). Grease a 9-inch fluted tube pan (such as a Bundt(R)).\nBeat vegetable shortening with sugar in a bowl with an electric mixer until light and fluffy; beat eggs into mixture one at a time, incorporating each egg before adding the next. Mix vanilla into egg mixture.\nWhisk flour, baking soda, baking powder, and salt in a bowl; stir into liquid ingredients in several additions, alternating with buttermilk to make a smooth batter. Pour batter into prepared tube pan.\nBake in the preheated oven until cake is lightly browned and a toothpick inserted into the middle of the cake comes out clean, about 1 hour. Let cake cool and dust with confectioners' sugar.""}",7
1548,1548,163777,Spiced Bacon Twists,"['packed light brown sugar', 'dry mustard powder', 'ground cinnamon', 'ground nutmeg', 'cayenne pepper', 'sliced bacon']",4.46902656555,"{'directions': u'Prep\n15 m\nCook\n30 m\nReady In\n45 m\nPreheat the oven to 350 degrees F (175 degrees C). Line a baking sheet with aluminum foil and set a wire rack over the foil. Use a baking sheet that has sides to catch the grease.\nIn a small bowl, stir together the brown sugar, mustard powder, cinnamon, nutmeg, and cayenne pepper. Press each slice of bacon into the mixture until coated. Twist each strip a few times and place on the prepared baking rack.\nBake until bacon is browned and crisp enough to hold its shape, about 30 minutes.'}",88
14523,14523,231712,Easy Pork Tenderloin Tips,"['cream of mushroom soup', 'dry onion soup mix', 'fluid ounces white wine', 'pork tenderloin tips']",4.42857122421,"{'directions': u'Prep\n5 m\nCook\n8 h\nReady In\n8 h 5 m\nStir mushroom soup, onion soup mix, and white wine together in a slow cooker; add pork tenderloin tips and stir to coat, making sure to separate the pieces of meat.\nCook on Low overnight to 8 hours.'}",7
41214,41214,216074,Witchetty Grubs,"['shredded Cheddar cheese', 'cream-style corn', 'olive oil', 'self-rising flour', 'cocktail wieners', 'blanched slivered almonds']",5.0,"{'directions': u'Prep\n30 m\nCook\n15 m\nReady In\n45 m\nPreheat oven to 375 degrees F (190 degrees C). Grease a baking sheet.\nMix together the Cheddar cheese, corn, olive oil, and self-rising flour to make a firm dough. Roll the dough out into a log shape, and cut into 16 equal pieces. Roll each piece into a ball. Cut the cocktail wieners into 6 slices each (there will be 2 extra slices). Pick out 8 almond slivers.\nTo make the grubs, place 4 dough balls onto the baking sheet, and press them tightly together so they make a lumpy grub with 4 segments. Place a slice of cocktail wiener on top of each segment for markings. Stick 2 little almond slivers into an end ball to make eyes. Repeat for the other grubs.\nBake in the preheated oven until the grubs are golden brown, about 15 minutes.'}",3
2990,2990,244582,Santa Fe Chicken and Rice,"['vegetable oil', 'boneless skinless chicken breasts', 'uncooked long grain white rice', 'Swanson® Chicken Broth', 'Pace® Picante Sauce', 'ground cumin', 'low-sodium black beans rinsed and drained', 'frozen whole kernel corn', 'shredded reduced-fat Cheddar cheese']",4.45833349228,"{'directions': u""Prep\n10 m\nReady In\n45 m\nHeat 1 tablespoon oil in a 10-inch skillet over medium-high heat. Add the chicken and cook for 10 minutes or until well browned on both sides. Remove the chicken from the skillet.\nReduce the heat to medium. Heat the remaining oil in the skillet. Add the rice and cook and stir until it's golden. Stir in the broth, picante sauce and cumin and heat to a boil. Reduce the heat to low. Cover and cook for 15 minutes.\nStir in the beans and corn. Return the chicken to the skillet. Top the chicken with the cheese. Cover and cook for 5 minutes or until the chicken is cooked through and the rice is tender.""}",22
24960,24960,254198,Mulberry Kuchen (Cake),"['Cake:', 'milk', 'white sugar', 'egg', 'vegetable oil', 'all-purpose flour', 'baking powder', 'salt', 'mulberries', 'Crumb Topping:', 'all-purpose flour', 'brown sugar', 'white sugar', 'butter']",5.0,"{'directions': u'Prep\n15 m\nCook\n30 m\nReady In\n45 m\nPreheat oven to 375 degrees F (190 degrees C). Grease an 8x8-inch baking pan.\nBeat milk, 1/2 cup white sugar, egg, and oil in a bowl. Add 1 cup flour, baking powder, and salt; mix until smooth. Pour into baking pan; sprinkle with mulberries.\nMix 3/4 cup flour, brown sugar, and 1/4 cup white sugar in a bowl; cut in butter and stir until mixture resembles crumbs, about 2 minutes. Sprinkle over cake.\nBake in the preheated oven until a toothpick inserted in the center comes out clean, about 30 minutes.'}",3
5124,5124,161574,Baked Chicken Curry Flavor-Fest,"['Dijon mustard', 'Worcestershire sauce', 'chili powder', 'ground cumin', 'ground ginger', 'ground turmeric', 'bone-in chicken pieces', 'garlic']",3.3846154213,"{'directions': u'Prep\n10 m\nCook\n40 m\nReady In\n2 h 50 m\nWhisk together the mustard, Worcestershire sauce, chili powder, cumin, ginger, and turmeric in a large bowl. Add the chicken to the bowl and toss until they are evenly coated. Scatter the minced garlic over the chicken and toss again. Cover and refrigerate 2 hours.\nPreheat oven to 450 degrees F (230 degrees C).\nArrange the chicken pieces with the skin side facing up in a single layer in baking dishes or roasting pans. Pour the remaining marinade over the chicken. Cover with aluminum foil.\nBake in preheated oven until the juices run clear, 40 to 45 minutes.'}",10
36983,36983,228127,Baked Caprese Salad,"['large French baguette (15 inches long) sliced 1/2-inch thick', 'extra-virgin olive oil', 'sea salt to taste', 'roma (plum) tomatoes sliced', 'fresh mozzarella cheese', 'fresh basil', 'extra-virgin olive oil', 'ground black pepper to taste']",4.71428585052,"{'directions': u'Prep\n15 m\nCook\n10 m\nReady In\n25 m\nPreheat oven to 450 degrees F (230 degrees C).\nArrange slices of baguette onto a baking sheet and brush both sides of each slice with 2 tablespoons olive oil. Sprinkle with sea salt.\nToast the bread in the preheated oven until lightly golden brown and crisp, about 5 minutes. Flip the bread slices over and top each slice with a slice of tomato and a slice of mozzarella cheese. Sprinkle with salt.\nReturn crostini to the oven and bake until tomato and mozzarella slices are warmed through, about 5 more minutes.\nArrange the crostini onto a serving platter and sprinkle with basil. Drizzle with remaining 2 tablespoons olive oil and sprinkle lightly with more sea salt and black pepper.'}",10
11226,11226,36057,Lemon Dijon Wings,"['olive oil', 'fresh lemon juice', 'coarse-grained Dijon mustard', 'garlic', 'salt', 'freshly ground black pepper', 'chicken wings']",4.510638237,"{'directions': u'Prep\n15 m\nCook\n20 m\nReady In\n2 h 35 m\nIn a large bowl, stir together the olive oil, lemon juice, mustard, garlic, salt, and pepper. Add chicken wings, cover, and marinate in the refrigerator for at least 2 hours, stirring occasionally.\nPreheat grill for high heat. Drain marinade from chicken into a small saucepan. Bring to a boil, and simmer for 5 minutes. Set aside for basting.\nLightly oil the grill grate. Grill wings for 10 to 15 minutes, or until juices run clear. Turn frequently and baste with the marinade during the last 5 minutes.'}",78
